classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.aggregation_version,data.frame0.T4_tool0_x,data.frame0.T4_tool0_y,data.frame0.T4_tool2_x,data.frame0.T4_tool2_y,data.frame0.T4_tool3_x,data.frame0.T4_tool3_y,data.frame0.T4_tool1_x,data.frame0.T4_tool1_y,data.frame0.T4_tool4_x,data.frame0.T4_tool4_y,data.frame0.T4_tool5_x,data.frame0.T4_tool5_y,data.frame0.T4_tool7_x,data.frame0.T4_tool7_y,data.frame0.T4_tool6_x,data.frame0.T4_tool6_y,workflow_version,data.frame0.T2_tool1_x,data.frame0.T2_tool1_y,data.frame0.T2_tool0_x,data.frame0.T2_tool0_y,data.frame0.T2_tool2_x,data.frame0.T2_tool2_y,data.frame0.T2_tool3_x,data.frame0.T2_tool3_y,image_name
395464709,ebcea284dfd3cd3dfdcf075bd657d050,cca7ba4b19889741f5bd3823338ccd05,20600,T2,2022-02-08 14:37:10 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[750.223388671875],[807.51513671875],"[706.9601440429688, 714.9296875, 827.7279663085938, 918.2720947265625]","[734.0816040039062, 779.621826171875, 860.6493530273438, 882.0043334960938]",,,ESCH01-1_19.jpg
395464709,ebcea284dfd3cd3dfdcf075bd657d050,cca7ba4b19889741f5bd3823338ccd05,20600,T4,2022-02-08 14:37:10 UTC,72337793,point_extractor_by_frame,4.1.0,"[603.0155639648438, 282.8610534667969, 472.097412109375, 605.3959350585938, 719.65185546875]","[95.21324920654297, 255.88560485839844, 293.9709167480469, 346.3381652832031, 578.4204711914062]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
395521496,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T2,2022-02-08 17:45:58 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[750.33837890625],[811.2868041992188],"[718.300048828125, 702.9772338867188, 560.8942260742188, 823.3500366210938, 795.6366577148438, 925.2496337890625, 54.802249908447266]","[776.4733276367188, 736.08984375, 821.0346069335938, 861.1825561523438, 863.3136596679688, 879.5167846679688, 726.5634765625]","[970.4437255859375, 18.387807846069336, 3.8916118144989014]","[1003.3150634765625, 846.3211669921875, 764.0596923828125]",ESCH01-1_19.jpg
395521496,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T4,2022-02-08 17:45:58 UTC,72337793,point_extractor_by_frame,4.1.0,"[728.331298828125, 510.8919677734375, 593.03564453125, 480.51953125, 417.013427734375, 464.6429748535156, 355.5781555175781, 260.3190612792969, 287.930419921875, 315.541748046875, 115.35956573486328, 153.32513427734375, 987.8778686523438, 597.8676147460938, 437.03167724609375, 638.5944213867188, 695.887939453125, 716.5963745117188, 185.01913452148438, 600.2979125976562]","[582.9284057617188, 601.560302734375, 346.235107421875, 595.349609375, 522.8925170898438, 291.7197265625, 433.8737487792969, 463.54669189453125, 246.86532592773438, 432.4936218261719, 549.1151123046875, 449.05523681640625, 237.4787139892578, 85.66380310058594, 118.78704833984375, 95.32474517822266, 59.44121170043945, 186.41371154785156, 1007.5374755859375, 966.8235473632812]",[306.3789978027344],[326.2710876464844],,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
395565060,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T2,2022-02-08 19:58:30 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,"[12.27117919921875, 747.2335815429688]","[846.8158569335938, 809.4448852539062]","[49.64213180541992, 711.9388427734375, 709.8626098632812, 920.5933837890625, 564.5310668945312]","[732.6267700195312, 789.7213134765625, 735.740966796875, 876.9202270507812, 827.0922241210938]",,,ESCH01-1_19.jpg
395565060,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T4,2022-02-08 19:58:30 UTC,72337793,point_extractor_by_frame,4.1.0,[719.2053833007812],[574.8381958007812],[908.1363525390625],[79.67283630371094],,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
395755378,70c009b6220dffce25460bb5589ad42d,3f5c174008d2d061e5a2974193b5e67e,20600,T2,2022-02-09 13:14:41 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[52.430381774902344],[731.6094970703125],[750.9658203125],[809.9151611328125],"[711.1915893554688, 716.1634521484375, 828.028564453125, 922.4923095703125]","[742.7960205078125, 785.05615234375, 864.604736328125, 878.277099609375]",[15.142009735107422],[850.932373046875],ESCH01-1_19.jpg
395755378,70c009b6220dffce25460bb5589ad42d,3f5c174008d2d061e5a2974193b5e67e,20600,T4,2022-02-09 13:14:41 UTC,72337793,point_extractor_by_frame,4.1.0,"[599.3264770507812, 288.59002685546875, 344.5225830078125, 258.75933837890625, 468.81719970703125, 591.8688354492188, 718.6492919921875, 514.80615234375, 422.82818603515625, 599.3264770507812, 112.0917739868164, 151.86602783203125]","[85.27772521972656, 243.1318359375, 427.0877990722656, 465.6191101074219, 287.87786865234375, 335.10980224609375, 572.512451171875, 606.0719604492188, 524.03759765625, 972.740966796875, 560.0830078125, 449.4608154296875]",[348.2514343261719],[159.8544921875],,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
395861932,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T2,2022-02-09 19:58:58 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[752.2264404296875],[810.4454956054688],"[703.087890625, 725.6338500976562, 800.2088012695312, 823.910888671875, 923.34423828125, 562.6098022460938, 54.459346771240234, 15.148489952087402]","[742.8077392578125, 774.6032104492188, 867.6774291992188, 874.03662109375, 876.3489379882812, 823.74658203125, 737.6095581054688, 852.651611328125]",,,ESCH01-1_19.jpg
395861932,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T4,2022-02-09 19:58:58 UTC,72337793,point_extractor_by_frame,4.1.0,"[600.1864013671875, 190.89109802246094, 510.0026550292969, 720.4312744140625, 603.0768432617188, 473.58233642578125, 592.6710815429688, 988.0919189453125, 291.4806213378906, 348.71258544921875, 309.4017333984375, 427.9123840332031, 264.8879699707031, 109.37889862060547]","[973.474609375, 1004.1167602539062, 609.8521118164062, 575.1660766601562, 341.6134033203125, 286.6938171386719, 88.4052963256836, 230.61805725097656, 243.33627319335938, 430.06280517578125, 437.578125, 523.715087890625, 463.0145263671875, 560.7135009765625]",[342.35345458984375],[179.16709899902344],,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
396634653,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T2,2022-02-13 06:08:29 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[748.0079345703125],[801.1199340820312],"[32.029911041259766, 39.30652618408203, 582.0469360351562, 721.3347778320312, 713.5571899414062, 790.7451782226562, 820.689453125, 931.96875]","[845.0728149414062, 733.7885131835938, 822.192626953125, 699.8124389648438, 774.0895385742188, 855.0360717773438, 868.3963012695312, 872.8497924804688]",[4.723915100097656],[762.790771484375],ESCH01-1_19.jpg
396634653,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T4,2022-02-13 06:08:29 UTC,72337793,point_extractor_by_frame,4.1.0,"[-14.416072845458984, 230.88441467285156, 325.5617980957031, 286.83013916015625, 279.6576232910156, 469.0123596191406, 600.9869384765625, 717.1818237304688, 490.52996826171875, 576.600341796875, 430.2807312011719, 470.4468994140625, 971.0894775390625, 566.5587158203125]","[512.946044921875, 449.7960510253906, 408.1744384765625, 428.2676086425781, 237.38233947753906, 268.95733642578125, 323.4960021972656, 543.0858764648438, 593.31884765625, 80.94249725341797, 82.37772369384766, 111.0822982788086, 228.7709503173828, 943.6986694335938]",[905.1021728515625],[131.3714599609375],,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
397633599,b0da22354af0789a466db72d0ce48125,34e222f1e0dba81bdcd7fc34e222e207,20600,T2,2022-02-18 08:17:20 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[754.814208984375],[805.2655639648438],"[918.9547119140625, 697.6581420898438, 706.4513549804688, 728.4344482421875, 52.82039260864258, 826.6256713867188]","[872.680419921875, 727.5919189453125, 767.1614990234375, 786.2135009765625, 733.4540405273438, 866.8182373046875]","[27.906206130981445, 7.388642311096191]","[865.3527221679688, 753.9716186523438]",ESCH01-1_19.jpg
397633599,b0da22354af0789a466db72d0ce48125,34e222f1e0dba81bdcd7fc34e222e207,20600,T4,2022-02-18 08:17:20 UTC,72337793,point_extractor_by_frame,4.1.0,"[473.4304504394531, 589.2081298828125, 716.7101440429688, 505.6723327636719, 328.34197998046875, 300.4967041015625, 590.6737060546875]","[298.1885986328125, 345.08587646484375, 573.710205078125, 601.555419921875, 427.1561584472656, 246.89468383789062, 91.54742431640625]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
398426050,d7a23387a21ddc0e9967c9ef6975bd39,e6790fd8a39041dd4cbc65d0220ba994,20600,T2,2022-02-22 22:29:18 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[753.5416259765625],[810.189697265625],"[721.7362060546875, 707.4237670898438, 18.83674430847168, 60.183773040771484, 920.52001953125, 828.2843017578125, 972.9989013671875, 562.7091674804688]","[781.5648193359375, 737.0372924804688, 849.9464721679688, 735.447021484375, 884.932373046875, 872.2102661132812, 803.82861328125, 826.0924072265625]",,,ESCH01-1_19.jpg
398426050,d7a23387a21ddc0e9967c9ef6975bd39,e6790fd8a39041dd4cbc65d0220ba994,20600,T4,2022-02-22 22:29:18 UTC,72337793,point_extractor_by_frame,4.1.0,"[600.8756713867188, 597.6951293945312, 723.3264770507812, 475.24432373046875, 351.2032470703125, 314.62701416015625, 293.9534912109375, 513.4108276367188, 484.78594970703125, 188.99566650390625, 599.285400390625, 111.07241821289062, 263.7383728027344, 155.59999084472656, 987.3113403320312, 912.5686645507812]","[341.0599670410156, 89.7972640991211, 579.6005249023438, 290.17132568359375, 430.1151123046875, 434.88592529296875, 245.6437530517578, 608.2254028320312, 605.0448608398438, 1004.2026977539062, 975.5778198242188, 566.8783569335938, 463.5107727050781, 446.0177917480469, 242.4632110595703, 156.58860778808594]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
399870219,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T2,2022-03-02 07:26:44 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[749.2648315429688],[804.7532348632812],"[706.4465942382812, 749.2648315429688, 709.5050659179688, 922.0669555664062, 834.9013061523438, 792.0830688476562, 558.112060546875, 62.64402770996094]","[717.5875854492188, 774.1688232421875, 790.990234375, 876.626708984375, 868.9805908203125, 870.5098266601562, 832.2792358398438, 731.3505859375]","[19.825801849365234, 25.942691802978516]","[740.52587890625, 839.9253540039062]",ESCH01-1_19.jpg
399870219,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T4,2022-03-02 07:26:44 UTC,72337793,point_extractor_by_frame,4.1.0,"[698.800537109375, 637.631591796875, 590.2257080078125, 600.9302978515625, 724.7973022460938, 510.7061767578125, 477.0632629394531, 493.8847351074219, 500.0016174316406, 477.0632629394531, 908.303955078125, 863.95654296875, 867.0149536132812, 986.2943115234375, 978.648193359375, 597.871826171875, 191.09869384765625, 282.85205078125, 432.7158203125, 356.25469970703125, 316.49493408203125, 264.5013732910156, 120.75447082519531, 151.33892822265625, 290.4981384277344, 440.3619384765625, 418.95281982421875, 394.4852600097656, 472.4756164550781, 510.7061767578125]","[60.021976470947266, 102.84020233154297, 90.6064224243164, 342.9281005859375, 573.8406982421875, 607.4835815429688, 604.4251098632812, 439.26910400390625, 251.1747589111328, 297.0514221191406, 156.36297607421875, 170.1259765625, 260.35009765625, 234.3533172607422, 801.69482421875, 977.5553588867188, 1006.610595703125, 676.298583984375, 517.2594604492188, 430.0937805175781, 434.68145751953125, 469.8535461425781, 567.7237548828125, 449.9736633300781, 254.23321533203125, 118.1324234008789, 95.194091796875, 76.84342193603516, 122.7200927734375, 142.5999755859375]",[128.4005889892578],[254.23321533203125],,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
402998046,bbec4cedcce97916dd90a1ca309af2fa,,20600,T2,2022-03-16 13:07:27 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[748.4894409179688],[819.9129638671875],"[710.2008666992188, 716.1834716796875]","[746.9254760742188, 782.8209838867188]",,,ESCH01-1_19.jpg
402998046,bbec4cedcce97916dd90a1ca309af2fa,,20600,T4,2022-03-16 13:07:27 UTC,72337793,point_extractor_by_frame,4.1.0,"[595.3353271484375, 290.22357177734375, 475.6836242675781, 606.1039428710938, 345.2633361816406, 318.9399719238281, 272.27581787109375, 151.42764282226562, 726.9521484375, 517.5617065429688, 423.0368957519531, 600.121337890625, 194.5022430419922]","[87.64483642578125, 252.76412963867188, 292.2491760253906, 342.50286865234375, 431.04510498046875, 435.8311767578125, 472.9231872558594, 451.3858947753906, 578.2166137695312, 606.9330444335938, 532.7490234375, 979.0496826171875, 1005.373046875]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
404043995,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T2,2022-03-21 21:06:42 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[26.989919662475586],[851.0223999023438],[750.8824462890625],[813.930419921875],"[917.1982421875, 840.6212158203125, 799.9396362304688, 713.7904663085938, 707.807861328125, 58.09934997558594, 566.618896484375]","[874.9527587890625, 866.5771484375, 849.825927734375, 774.4453735351562, 731.3707885742188, 734.9603271484375, 824.6990356445312]",[9.042171478271484],[754.1045532226562],ESCH01-1_19.jpg
404043995,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T4,2022-03-21 21:06:42 UTC,72337793,point_extractor_by_frame,4.1.0,"[603.7109375, 291.4200744628906, 456.53936767578125, 597.7283325195312, 722.1660766601562, 991.3822631835938, 347.6563720703125, 266.2932434082031, 429.0195007324219, 521.1512451171875, 117.92517852783203, 594.1387939453125, 188.5196533203125]","[87.64483642578125, 246.7815399169922, 298.23175048828125, 344.8959045410156, 574.6270751953125, 234.81637573242188, 429.84857177734375, 464.5475769042969, 525.5698852539062, 609.3260498046875, 562.6619262695312, 973.067138671875, 1001.7835083007812]",[126.30079650878906],[203.7069549560547],,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
405769150,3e186346ad80771c8bdaec224918eb47,d4d69445264982e57ea0fffdfdfc80fc,20600,T2,2022-03-29 13:48:29 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,"[17.582077026367188, 47.936946868896484, 748.4501342773438]","[846.2300415039062, 732.9052124023438, 816.8870239257812]","[708.9888305664062, 714.0479736328125, 570.3682250976562, 797.277099609375, 825.9558715820312, 925.13671875, 345.6513366699219, 313.3876953125]","[735.9407348632812, 786.5321655273438, 821.9461669921875, 869.76953125, 864.3922119140625, 877.5366821289062, 430.305908203125, 430.9033203125]",[4.42830753326416],[762.2482299804688],ESCH01-1_19.jpg
405769150,3e186346ad80771c8bdaec224918eb47,d4d69445264982e57ea0fffdfdfc80fc,20600,T4,2022-03-29 13:48:29 UTC,72337793,point_extractor_by_frame,4.1.0,"[150.40029907226562, 420.0523681640625, 510.8685607910156, 285.6513366699219, 473.2584533691406, 444.57965087890625, 595.8700561523438, 597.0650024414062, 987.50537109375, 727.4437255859375, 188.70033264160156, 598.2599487304688]","[447.85430908203125, 521.9412231445312, 604.9902954101562, 247.34930419921875, 291.56243896484375, 113.5149154663086, 86.62854766845703, 345.93267822265625, 234.67904663085938, 578.1346435546875, 997.8513793945312, 976.3422241210938]",,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH01-1_19.jpg
405987000,be1498a6cba2ec1b0a47a818d50838dd,41e3390b7374078cab6873811ab405ba,20600,T2,2022-03-30 11:55:31 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[749.6859130859375],[821.1094970703125],"[719.7730102539062, 705.414794921875, 56.902835845947266, 11.43520450592041]","[782.8209838867188, 737.3533325195312, 737.3533325195312, 845.0398559570312]",,,ESCH01-1_19.jpg
405987000,be1498a6cba2ec1b0a47a818d50838dd,41e3390b7374078cab6873811ab405ba,20600,T4,2022-03-30 11:55:31 UTC,72337793,point_extractor_by_frame,4.1.0,"[722.1660766601562, 600.121337890625, 600.121337890625, 470.8975830078125, 507.9895935058594, 597.7283325195312, 423.0368957519531, 190.91268920898438, 341.67376708984375, 316.54693603515625, 292.6166076660156, 261.5071716308594, 449.3602600097656]","[580.6096801757812, 341.3063659667969, 96.02045440673828, 289.85614013671875, 600.950439453125, 973.067138671875, 523.1768798828125, 1001.7835083007812, 433.4381408691406, 429.84857177734375, 246.7815399169922, 465.74407958984375, 110.37865447998047]","[384.7483825683594, 880.1062622070312]","[176.18707275390625, 74.483154296875]",,,,,,,,,,,,,94.166,,,,,,,,,ESCH01-1_19.jpg
409837484,7ea594b79374cd091b0f9b9dc94d1951,8a297da32dd98380a2ce169dfb6e851a,20600,T2,2022-04-18 21:18:29 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,"[750.0067749023438, 709.6796875, 567.796142578125, 330.9283447265625, 925.319091796875, 828.65380859375, 60.3105583190918, 23.428550720214844]","[814.0108032226562, 744.2857666015625, 826.6834716796875, 919.71630859375, 880.041748046875, 866.1941528320312, 733.318359375, 845.6072998046875]",,,ESCH01-1_19.jpg
409837484,7ea594b79374cd091b0f9b9dc94d1951,8a297da32dd98380a2ce169dfb6e851a,20600,T4,2022-04-18 21:18:29 UTC,72337793,point_extractor_by_frame,4.1.0,"[603.3056640625, 725.2791137695312, 510.6304626464844, 598.5414428710938, 191.42864990234375, 150.21609497070312, 347.1816711425781, 420.7856140136719, 474.8315124511719, 289.43304443359375, 596.4031982421875, 987.740966796875, 442.3468322753906, 495.5097961425781, 114.96051788330078]","[338.1769104003906, 572.4075927734375, 606.647216796875, 976.16943359375, 1002.0530395507812, 449.3611755371094, 428.345703125, 522.0630493164062, 289.0489807128906, 245.14682006835938, 88.74517822265625, 232.0525360107422, 111.26061248779297, 438.12164306640625, 562.928466796875]","[943.0579223632812, 924.0316162109375, 387.5964660644531]","[215.74098205566406, 84.86678314208984, 170.39044189453125]",,,,,,,,,,,,,94.166,,,,,,,,,ESCH01-1_19.jpg
409844660,b588d29af650c9f7e49a6faa38b5a4b2,ca1286be93d6188fb17dfe157afbebb4,20600,T2,2022-04-18 21:59:19 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[746.3280639648438],[816.0099487304688],"[709.8786010742188, 717.4198608398438, 568.7608032226562, 921.4029541015625, 824.3836059570312, 797.2969360351562, 59.28406524658203]","[741.85400390625, 788.358642578125, 822.6184692382812, 880.9293212890625, 868.6171875, 862.707275390625, 742.168701171875]",[22.364952087402344],[846.1751098632812],ESCH01-1_19.jpg
409844660,b588d29af650c9f7e49a6faa38b5a4b2,ca1286be93d6188fb17dfe157afbebb4,20600,T4,2022-04-18 21:59:19 UTC,72337793,point_extractor_by_frame,4.1.0,"[598.5845947265625, 725.6876831054688, 511.13775634765625, 342.3447265625, 318.04608154296875, 261.4864807128906, 422.9955749511719, 293.0916748046875, 471.9903869628906, 190.16331481933594, 598.8052978515625]","[343.7768249511719, 580.6969604492188, 607.1343994140625, 430.2069396972656, 430.2262268066406, 464.4762268066406, 526.6918334960938, 246.2374267578125, 294.9225158691406, 998.3465576171875, 977.938232421875]",,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH01-1_19.jpg
410034331,179f7ee97888d75dc26370dfb33b58d6,0e2014d27e157789a7d0233af1aadfb6,20600,T2,2022-04-19 19:19:16 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[748.7332763671875],[808.2424926757812],"[48.4793815612793, 707.819580078125, 714.114013671875, 928.1242065429688, 835.2815551757812, 806.9566650390625]","[743.7247314453125, 732.7095336914062, 787.78564453125, 893.2171630859375, 863.3186645507812, 863.3186645507812]","[29.596132278442383, 4.418462753295898]","[838.1409912109375, 750.0191650390625]",ESCH01-1_19.jpg
