classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.no,data.aggregation_version,data.yes
395464709,ebcea284dfd3cd3dfdcf075bd657d050,cca7ba4b19889741f5bd3823338ccd05,20600,T0,2022-02-08 14:37:10 UTC,72337793,question_extractor,,4.1.0,1.0
395521496,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T0,2022-02-08 17:45:58 UTC,72337793,question_extractor,,4.1.0,1.0
395565060,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T0,2022-02-08 19:58:30 UTC,72337793,question_extractor,,4.1.0,1.0
395571766,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T0,2022-02-08 20:17:09 UTC,72332769,question_extractor,1.0,4.1.0,
395755378,70c009b6220dffce25460bb5589ad42d,3f5c174008d2d061e5a2974193b5e67e,20600,T0,2022-02-09 13:14:41 UTC,72337793,question_extractor,,4.1.0,1.0
395861932,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T0,2022-02-09 19:58:58 UTC,72337793,question_extractor,,4.1.0,1.0
396029696,ee58b0f7f05a7789ce12df618aca0927,844ee1d41b9a6f35159071a74c595544,20600,T0,2022-02-10 14:17:42 UTC,72336457,question_extractor,,4.1.0,1.0
396239040,a712f47957570ce5e19c3554fb646327,e8ba182100873e20f8ea98cb01030217,20600,T0,2022-02-11 07:48:39 UTC,72332768,question_extractor,1.0,4.1.0,
396321534,640bf67a791bde5c14457a50bbdd37f5,d08ba485cef2b5662ace7273e626d15e,20600,T0,2022-02-11 16:12:38 UTC,72332769,question_extractor,1.0,4.1.0,
396323856,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T0,2022-02-11 16:22:29 UTC,72332769,question_extractor,1.0,4.1.0,
396385992,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T0,2022-02-11 20:52:19 UTC,72336457,question_extractor,,4.1.0,1.0
396634653,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T0,2022-02-13 06:08:29 UTC,72337793,question_extractor,,4.1.0,1.0
396725784,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T0,2022-02-13 19:04:17 UTC,72338137,question_extractor,,4.1.0,1.0
396823527,81d7197e111e4a7ee5f90eca8988995d,,20600,T0,2022-02-14 08:48:01 UTC,72332768,question_extractor,1.0,4.1.0,
396855529,adaaf6f43b5a95c1f5831f0462f369f5,99d0e32ac64ee21582472e5f08b1fbf0,20600,T0,2022-02-14 13:50:39 UTC,72336457,question_extractor,,4.1.0,1.0
396876441,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T0,2022-02-14 15:42:52 UTC,72332768,question_extractor,1.0,4.1.0,
396968270,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T0,2022-02-14 22:33:40 UTC,72338137,question_extractor,,4.1.0,1.0
397028179,413fa7242b789e7e4235503d466db96f,74a8b9b9b1be1cdb3af02c8ca05b15cd,20600,T0,2022-02-15 08:00:07 UTC,72336457,question_extractor,,4.1.0,1.0
397066425,360e7d4adbaa9f7840afb1cd20c521a5,e59cfe9d5739f45d7b9b14fd4a95a465,20600,T0,2022-02-15 13:44:19 UTC,72332768,question_extractor,1.0,4.1.0,
397121298,8c90c4796d302b708251e3ec1f811a30,,20600,T0,2022-02-15 18:29:45 UTC,72332770,question_extractor,1.0,4.1.0,
397336947,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T0,2022-02-16 19:58:37 UTC,72332770,question_extractor,1.0,4.1.0,
397413397,20bc111e7e76c52fd898503ddc14f807,a2c3c89425f254a693d00fee9a93dea2,20600,T0,2022-02-17 06:12:55 UTC,72332770,question_extractor,1.0,4.1.0,
397443249,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T0,2022-02-17 11:43:04 UTC,72338137,question_extractor,,4.1.0,1.0
397633599,b0da22354af0789a466db72d0ce48125,34e222f1e0dba81bdcd7fc34e222e207,20600,T0,2022-02-18 08:17:20 UTC,72337793,question_extractor,,4.1.0,1.0
397636611,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T0,2022-02-18 08:38:53 UTC,72332770,question_extractor,1.0,4.1.0,
397971203,640bf67a791bde5c14457a50bbdd37f5,d08ba485cef2b5662ace7273e626d15e,20600,T0,2022-02-20 12:55:15 UTC,72336457,question_extractor,,4.1.0,1.0
398357327,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T0,2022-02-22 16:58:55 UTC,72338137,question_extractor,,4.1.0,1.0
398392416,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T0,2022-02-22 20:06:49 UTC,72332768,question_extractor,1.0,4.1.0,
398426050,d7a23387a21ddc0e9967c9ef6975bd39,e6790fd8a39041dd4cbc65d0220ba994,20600,T0,2022-02-22 22:29:18 UTC,72337793,question_extractor,,4.1.0,1.0
398566901,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T0,2022-02-23 17:38:45 UTC,72332770,question_extractor,1.0,4.1.0,
398695402,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T0,2022-02-24 07:13:18 UTC,72332770,question_extractor,1.0,4.1.0,
398698400,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T0,2022-02-24 08:01:32 UTC,72338137,question_extractor,,4.1.0,1.0
399116930,14d24a5c9234b322cb10145547ea5222,aa43b1f9c4c4b98e2457b3c5bc1690c8,20600,T0,2022-02-26 03:49:43 UTC,72332768,question_extractor,1.0,4.1.0,
399117042,cc6c155d6e1ba586808159d2ccf6bc1f,cdb08039f71530e38398ce5ae86bcce7,20600,T0,2022-02-26 03:51:04 UTC,72332770,question_extractor,1.0,4.1.0,
399122165,58ef797b84d24967f55eae34213a65f9,aeea0f9ee62eef2f839e861263ca5ad2,20600,T0,2022-02-26 05:04:23 UTC,72338137,question_extractor,,4.1.0,1.0
399210590,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T0,2022-02-26 19:51:36 UTC,72336457,question_extractor,,4.1.0,1.0
399833217,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T0,2022-03-02 01:21:48 UTC,72332768,question_extractor,1.0,4.1.0,
399868504,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T0,2022-03-02 07:06:35 UTC,72336457,question_extractor,,4.1.0,1.0
399870219,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T0,2022-03-02 07:26:44 UTC,72337793,question_extractor,,4.1.0,1.0
400248888,adaaf6f43b5a95c1f5831f0462f369f5,99d0e32ac64ee21582472e5f08b1fbf0,20600,T0,2022-03-03 20:25:08 UTC,72338137,question_extractor,,4.1.0,1.0
400481564,20662f0031c2fedeed3e3c066ee9b4ac,85ccc5c1778186982549a2fb427ba37f,20600,T0,2022-03-04 20:05:33 UTC,72338137,question_extractor,,4.1.0,1.0
400568823,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T0,2022-03-05 08:29:53 UTC,72332768,question_extractor,1.0,4.1.0,
400600228,bc03ca547126bd2bf921fa799e7e9bc2,,20600,T0,2022-03-05 14:26:25 UTC,72332768,question_extractor,1.0,4.1.0,
401084357,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T0,2022-03-07 22:24:55 UTC,72338137,question_extractor,,4.1.0,1.0
401264062,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T0,2022-03-08 18:38:49 UTC,72336457,question_extractor,,4.1.0,1.0
401298414,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T0,2022-03-08 20:20:17 UTC,72332769,question_extractor,1.0,4.1.0,
401642042,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T0,2022-03-10 01:21:07 UTC,72338137,question_extractor,,4.1.0,1.0
401981449,d07442e284aee9980ec828995039182b,4d025c67f5ec2fe340494713d076d04e,20600,T0,2022-03-11 13:33:21 UTC,72332770,question_extractor,1.0,4.1.0,
402738102,0ecf2cc52accdd896a54e2900c56fca8,46e4e26f8945a334b9eb1510764ce3e7,20600,T0,2022-03-15 08:09:24 UTC,72332769,question_extractor,1.0,4.1.0,
402998046,bbec4cedcce97916dd90a1ca309af2fa,,20600,T0,2022-03-16 13:07:27 UTC,72337793,question_extractor,,4.1.0,1.0
403191260,50234a2b7d6ebcc309c56e17fe299467,668be1af8621edbad04952abb81921dd,20600,T0,2022-03-17 10:20:56 UTC,72332770,question_extractor,1.0,4.1.0,
403363001,33717000687f1247e8ccd887999f871c,51193ab1316e7a1d8983904f69856f32,20600,T0,2022-03-18 03:45:12 UTC,72338137,question_extractor,,4.1.0,1.0
403547782,b93803f4df45b610b359b987a746b4f4,3751979d8575927e11b26110b1dded59,20600,T0,2022-03-19 03:58:50 UTC,72336457,question_extractor,,4.1.0,1.0
403616701,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T0,2022-03-19 17:14:57 UTC,72332769,question_extractor,1.0,4.1.0,
403691666,f7eb1f2b1d62f8d768f6eb46c4f30c40,6fedb86020106da9740552a1b4ab05c6,20600,T0,2022-03-20 01:28:43 UTC,72336457,question_extractor,,4.1.0,1.0
403999095,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T0,2022-03-21 17:43:34 UTC,72336457,question_extractor,,4.1.0,1.0
404043995,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T0,2022-03-21 21:06:42 UTC,72337793,question_extractor,,4.1.0,1.0
404105924,0529b984c7c8f4b67eb4fbe97b0d2e3c,f318f237f02f704799aec7cf72f844b0,20600,T0,2022-03-22 03:06:09 UTC,72332770,question_extractor,1.0,4.1.0,
404605008,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T0,2022-03-24 02:12:07 UTC,72332768,question_extractor,1.0,4.1.0,
404773746,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T0,2022-03-24 18:53:14 UTC,72332770,question_extractor,1.0,4.1.0,
405769150,3e186346ad80771c8bdaec224918eb47,d4d69445264982e57ea0fffdfdfc80fc,20600,T0,2022-03-29 13:48:29 UTC,72337793,question_extractor,,4.1.0,1.0
405831500,7b08b4857ccf8a2b6db7a40f6dfd83c5,,20600,T0,2022-03-29 17:50:38 UTC,72336457,question_extractor,,4.1.0,1.0
405963953,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T0,2022-03-30 07:19:45 UTC,72336457,question_extractor,,4.1.0,1.0
405976731,4253d1b3d5ae39006bb949e6cf2f144e,823e0c8bf213199beae68750e41a837a,20600,T0,2022-03-30 10:08:23 UTC,72332770,question_extractor,1.0,4.1.0,
405987000,be1498a6cba2ec1b0a47a818d50838dd,41e3390b7374078cab6873811ab405ba,20600,T0,2022-03-30 11:55:31 UTC,72337793,question_extractor,,4.1.0,1.0
407063528,c919424a544a779c95252a94263b0340,5b04eb952342e5157a14be926a20f7dd,20600,T0,2022-04-04 11:55:43 UTC,72332769,question_extractor,1.0,4.1.0,
407635583,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T0,2022-04-06 22:57:56 UTC,72336457,question_extractor,,4.1.0,1.0
407965956,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T0,2022-04-08 11:25:33 UTC,72332768,question_extractor,1.0,4.1.0,
409175535,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T0,2022-04-14 18:32:35 UTC,72338137,question_extractor,,4.1.0,1.0
409359457,179f7ee97888d75dc26370dfb33b58d6,0e2014d27e157789a7d0233af1aadfb6,20600,T0,2022-04-15 18:47:16 UTC,72336457,question_extractor,,4.1.0,1.0
409438377,8e05b15d5b3df382ab3b7ef725032979,975d2efc9b34169b0bad84e6be59ba7e,20600,T0,2022-04-16 06:09:38 UTC,72338137,question_extractor,,4.1.0,1.0
409762854,958e29f85fd395471c59449690404229,3aa740fddf520dc58cea6b7c89647738,20600,T0,2022-04-18 16:14:21 UTC,72332769,question_extractor,1.0,4.1.0,
409837484,7ea594b79374cd091b0f9b9dc94d1951,8a297da32dd98380a2ce169dfb6e851a,20600,T0,2022-04-18 21:18:29 UTC,72337793,question_extractor,,4.1.0,1.0
409844660,b588d29af650c9f7e49a6faa38b5a4b2,ca1286be93d6188fb17dfe157afbebb4,20600,T0,2022-04-18 21:59:19 UTC,72337793,question_extractor,,4.1.0,1.0
409896506,a8449a3b342dc50b0bd01fb622221c87,a03f3091dce2e9cd9f668a569b0128f8,20600,T0,2022-04-19 02:49:40 UTC,72332770,question_extractor,1.0,4.1.0,
409983130,6fe6bc53797173254852f41315ce7060,,20600,T0,2022-04-19 16:23:13 UTC,72336457,question_extractor,,4.1.0,1.0
409983917,73799e05ecee9e17a52ebb6462b72eba,92ab6cb1728f6c41854116b61f5d0462,20600,T0,2022-04-19 16:27:14 UTC,72336457,question_extractor,,4.1.0,1.0
410006033,f7088d5e6a08c5174f064a56e30504aa,d9f8c295dc9acc481869f5d6aebf2d54,20600,T0,2022-04-19 17:31:36 UTC,72332768,question_extractor,1.0,4.1.0,
410034331,179f7ee97888d75dc26370dfb33b58d6,0e2014d27e157789a7d0233af1aadfb6,20600,T0,2022-04-19 19:19:16 UTC,72337793,question_extractor,,4.1.0,1.0
410040338,f3f076aeacc41f7a76d57cac1c328bdd,03b16b029c29b9681232fcd73eff9803,20600,T0,2022-04-19 19:44:16 UTC,72332768,question_extractor,1.0,4.1.0,
410095743,36178dfc56f9c2511b4787e0d14cec00,,20600,T0,2022-04-20 00:54:07 UTC,72338137,question_extractor,,4.1.0,1.0
410134548,54df5e2078381aeccf4a7fb8e336f21d,89d0f90e8a50f705a1c68346400c8b0c,20600,T0,2022-04-20 06:24:49 UTC,72332769,question_extractor,1.0,4.1.0,
410138661,5ad2f2081a0e322d751656d171355662,f5d83a954d74967108204215470db5af,20600,T0,2022-04-20 07:16:23 UTC,72332770,question_extractor,1.0,4.1.0,
410193188,a9fe4fae8913635abd985a2c69287a4d,63e61aa86d4c8067bfc279d300a14eba,20600,T0,2022-04-20 15:17:51 UTC,72337793,question_extractor,,4.1.0,1.0
410206948,e64fc41b1a235afe5cdcfefb9c0f55ff,d760ab0ecdf65e8d4266f05e30de3e59,20600,T0,2022-04-20 16:18:42 UTC,72338137,question_extractor,,4.1.0,1.0
410212094,b0705830cca86e45053c6cf63d4eff61,f4241367a88dad0e113808b4b3dc2484,20600,T0,2022-04-20 16:42:31 UTC,72332770,question_extractor,1.0,4.1.0,
410215050,77318a15bf18112bfac222ae3bf2225c,,20600,T0,2022-04-20 16:57:11 UTC,72332768,question_extractor,1.0,4.1.0,
410240659,a9fe4fae8913635abd985a2c69287a4d,63e61aa86d4c8067bfc279d300a14eba,20600,T0,2022-04-20 18:51:29 UTC,72332770,question_extractor,1.0,4.1.0,
410369305,74232f8923c2d8e01df13da9d6f99c86,5049cfe83edbbd1ac69a68cdec57ec72,20600,T0,2022-04-21 12:13:46 UTC,72338137,question_extractor,,4.1.0,1.0
410518637,bbcb45710334ec370d9f6c77007aac59,6fad62389c1857d286718a67b32f3b47,20600,T0,2022-04-21 22:43:47 UTC,72332770,question_extractor,1.0,4.1.0,
410529540,7b66c8620b469b98e3f4889787ad572f,fb58695858553bf47159311cf79c50e5,20600,T0,2022-04-21 23:52:15 UTC,72338137,question_extractor,,4.1.0,1.0
410583202,e64fc41b1a235afe5cdcfefb9c0f55ff,d760ab0ecdf65e8d4266f05e30de3e59,20600,T0,2022-04-22 06:03:01 UTC,72332770,question_extractor,1.0,4.1.0,
410602394,54df5e2078381aeccf4a7fb8e336f21d,89d0f90e8a50f705a1c68346400c8b0c,20600,T0,2022-04-22 10:52:29 UTC,72332770,question_extractor,1.0,4.1.0,
410735245,b7312c9d370be4cf608772a668ac90ae,,20600,T0,2022-04-22 20:44:51 UTC,72332769,question_extractor,1.0,4.1.0,
410774630,c30ab7b8627eba706da770bfb4b6370a,,20600,T0,2022-04-23 01:12:29 UTC,72332769,question_extractor,1.0,4.1.0,
410946747,2af763fa7adc6a03a751a225a5fb3cbf,7f337f0650da3a9d2dfece2b64c145aa,20600,T0,2022-04-24 07:53:24 UTC,72332768,question_extractor,1.0,4.1.0,
410955162,86747db57dd77a2d0f3e31641dcae2bb,bc7bc9c2c985432ee6d45f9810f91ec8,20600,T0,2022-04-24 10:20:38 UTC,72336457,question_extractor,,4.1.0,1.0
410956293,721bcada9b43e5f40d045e12ce1e75a6,6e97b082881267cb20dc6010d220669b,20600,T0,2022-04-24 10:41:42 UTC,72336457,question_extractor,,4.1.0,1.0
410956754,c4df80dd0e70804083407cbc87f3b7f2,eb00469a9bfb30023225aed696f21dc0,20600,T0,2022-04-24 10:47:32 UTC,72336457,question_extractor,,4.1.0,1.0
411026787,d949b49ea8d3bf1a4b99214da0af395c,e2628a85adcb25fed80d43b41e110ca5,20600,T0,2022-04-24 19:31:40 UTC,72338137,question_extractor,,4.1.0,1.0
411056216,41d53b10bcda285a2bd2ed31659bb6d9,332188288678beee29fbfdd365b3853c,20600,T0,2022-04-24 23:03:25 UTC,72332768,question_extractor,1.0,4.1.0,
411117251,5292d565b0be9a6065e107fdb9a92ac7,ef739e019bc43e40190f1c78c092fafc,20600,T0,2022-04-25 09:56:17 UTC,72332769,question_extractor,1.0,4.1.0,
411128298,6615f951d9d64773b3b872a9214526f8,660cfcd0848f72e3ebef6bfffa834cea,20600,T0,2022-04-25 12:22:22 UTC,72332768,question_extractor,1.0,4.1.0,
411148138,5292d565b0be9a6065e107fdb9a92ac7,ef739e019bc43e40190f1c78c092fafc,20600,T0,2022-04-25 14:46:36 UTC,72332768,question_extractor,1.0,4.1.0,
411202751,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T0,2022-04-25 18:14:44 UTC,72332768,question_extractor,1.0,4.1.0,
411274389,38cc83655518f14a2459dadb0583fdec,22c60919d9c62b4d5d1453168c2acf07,20600,T0,2022-04-26 01:00:38 UTC,72338137,question_extractor,,4.1.0,1.0
411315021,898e165835af818b1a080500f4f5a33a,,20600,T0,2022-04-26 08:56:17 UTC,72332768,question_extractor,1.0,4.1.0,
411392860,3e52b575b63eedf0174e7dc3ca838a5f,,20600,T0,2022-04-26 15:46:02 UTC,72332769,question_extractor,1.0,4.1.0,
411412593,563b2b311eea0816486f8387750fadfe,b5b94e40b257a5db5199771db8fed7bc,20600,T0,2022-04-26 16:23:42 UTC,72332769,question_extractor,1.0,4.1.0,
411439819,c83a134f450c84b191b52710736bc57c,927d778d300b9c96d95da528708c7c4d,20600,T0,2022-04-26 17:38:59 UTC,72332769,question_extractor,1.0,4.1.0,
411446179,3d99a7d1eb4d27b51328b079c4d4b96e,dafb44fca9597fe15ec91fd254c96ea6,20600,T0,2022-04-26 17:56:36 UTC,72332769,question_extractor,1.0,4.1.0,
411533931,22b3154950b999db23448517315bdcc8,2c461c2e947c773b46edd7b062998ac7,20600,T0,2022-04-27 00:18:43 UTC,72332769,question_extractor,1.0,4.1.0,
