Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
195,Montura,FMO04-1_14.jpg,78964369,103.45682525634766,632.9205322265625,Adult Male not in a lek,Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
196,Montura,FMO04-1_14.jpg,78964369,223.67369079589844,1415.163818359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
348,Montura,FMO04-1_86.jpg,78964404,1374.162841796875,816.6976318359375,Adult Male not in a lek,Iguanas 3rd launch,828dfeba9238b31f4dabdcf76efbd99c,70652f9544b50a1cfbd1a4688043c4bc
349,Montura,FMO04-1_86.jpg,78964404,1437.361083984375,878.8926391601562,Adult Male not in a lek,Iguanas 3rd launch,828dfeba9238b31f4dabdcf76efbd99c,70652f9544b50a1cfbd1a4688043c4bc
350,Montura,FMO04-1_86.jpg,78964404,1388.2069091796875,952.122314453125,Adult Male not in a lek,Iguanas 3rd launch,828dfeba9238b31f4dabdcf76efbd99c,70652f9544b50a1cfbd1a4688043c4bc
351,Montura,FMO04-1_86.jpg,78964404,840.4893188476562,878.8926391601562,"Others (females, young males, juveniles)",Iguanas 3rd launch,828dfeba9238b31f4dabdcf76efbd99c,70652f9544b50a1cfbd1a4688043c4bc
352,Montura,FMO04-1_86.jpg,78964404,244.84165954589844,1165.5623779296875,Adult Male not in a lek,Iguanas 3rd launch,828dfeba9238b31f4dabdcf76efbd99c,70652f9544b50a1cfbd1a4688043c4bc
425,Montura,FMO02-2_104.jpg,78964144,188.04139709472656,45.04314041137695,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
426,BahiaNegraD,MBBD02-2_248.jpg,78928708,404.6071166992188,250.2227935791016,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
427,BahiaNegraD,MBBD02-2_248.jpg,78928708,375.97369384765625,462.8043212890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
484,SouthCoastH,ESCH02-1_323.jpg,78965007,581.4170532226562,500.8898010253906,Adult Male with a lek,Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
485,SouthCoastH,ESCH02-1_323.jpg,78965007,370.3020324707031,522.0012817382812,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
486,SouthCoastH,ESCH02-1_323.jpg,78965007,325.85675048828125,559.7797241210938,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
487,SouthCoastH,ESCH02-1_323.jpg,78965007,506.9712524414063,538.6682739257812,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
488,SouthCoastH,ESCH02-1_323.jpg,78965007,464.7482299804688,597.5582275390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
489,SouthCoastH,ESCH02-1_323.jpg,78965007,468.0816040039063,645.3369140625,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
490,SouthCoastH,ESCH02-1_323.jpg,78965007,460.3036804199219,698.6712646484375,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
491,SouthCoastH,ESCH02-1_323.jpg,78965007,431.414306640625,669.7817993164062,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
492,SouthCoastH,ESCH02-1_323.jpg,78965007,116.9640121459961,421.9994201660156,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
493,SouthCoastH,ESCH02-1_323.jpg,78965007,178.07623291015625,43.10348892211914,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
494,SouthCoastH,ESCH02-1_323.jpg,78965007,65.85192108154297,78.65972137451172,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
495,SouthCoastH,ESCH02-1_323.jpg,78965007,251.4109039306641,60.88161849975586,Adult Male with a lek,Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
526,SouthCoastH,ESCH01-2_340.jpg,78964785,567.20361328125,265.23590087890625,Adult Male with a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
527,SouthCoastH,ESCH01-2_340.jpg,78964785,534.2728881835938,204.410888671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
528,SouthCoastH,ESCH01-2_340.jpg,78964785,535.8225708007812,261.3616943359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
529,SouthCoastH,ESCH01-2_340.jpg,78964785,533.0030517578125,47.20472717285156,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
530,SouthCoastH,ESCH01-2_340.jpg,78964785,519.5960083007812,82.26937866210938,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
531,SouthCoastH,ESCH01-2_340.jpg,78964785,509.7985229492188,71.95624542236328,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
532,SouthCoastH,ESCH01-2_340.jpg,78964785,454.6232604980469,26.57846069335937,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
533,SouthCoastH,ESCH01-2_340.jpg,78964785,363.668701171875,13.17138671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
534,SouthCoastH,ESCH01-2_340.jpg,78964785,340.9798278808594,122.4906005859375,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
535,SouthCoastH,ESCH01-2_340.jpg,78964785,143.37106323242188,145.92613220214844,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
536,SouthCoastH,ESCH01-2_340.jpg,78964785,157.03436279296875,60.712890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
537,SouthCoastH,ESCH01-2_340.jpg,78964785,305.17596435546875,109.20344543457033,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
538,SouthCoastH,ESCH01-2_340.jpg,78964785,286.9141540527344,214.76666259765625,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
539,SouthCoastH,ESCH01-2_340.jpg,78964785,462.3645324707031,128.3332176208496,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
540,SouthCoastH,ESCH01-2_340.jpg,78964785,265.7884216308594,33.75986099243164,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
541,SouthCoastH,ESCH01-2_244.jpg,78964769,281.1952209472656,508.765869140625,Adult Male with a lek,Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
542,SouthCoastH,ESCH01-2_244.jpg,78964769,281.9242248535156,448.2579345703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
543,SouthCoastH,ESCH01-2_244.jpg,78964769,332.9549865722656,442.42584228515625,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
544,SouthCoastH,ESCH01-2_244.jpg,78964769,315.4587707519531,498.5597229003906,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
545,SouthCoastH,ESCH01-2_244.jpg,78964769,337.3290710449219,546.6744384765625,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
546,SouthCoastH,ESCH01-2_244.jpg,78964769,284.8402709960937,607.182373046875,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
547,SouthCoastH,ESCH01-2_244.jpg,78964769,327.1229248046875,576.5639038085938,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
548,SouthCoastH,ESCH01-2_244.jpg,78964769,367.2185363769531,553.964599609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
549,SouthCoastH,ESCH01-2_244.jpg,78964769,230.89344787597656,580.93798828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
550,SouthCoastH,ESCH01-2_244.jpg,78964769,292.8634338378906,301.6507873535156,Adult Male with a lek,Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
551,SouthCoastH,ESCH01-2_244.jpg,78964769,636.0634155273438,340.948486328125,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
552,SouthCoastH,ESCH01-2_244.jpg,78964769,658.768798828125,405.5713806152344,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
553,SouthCoastH,ESCH01-2_244.jpg,78964769,588.0328979492188,433.5164489746094,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
554,SouthCoastH,ESCH01-2_244.jpg,78964769,658.768798828125,189.87063598632807,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
555,SouthCoastH,ESCH01-2_244.jpg,78964769,625.583984375,207.33628845214844,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
556,SouthCoastH,ESCH01-2_244.jpg,78964769,568.8206787109375,246.63400268554688,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
557,SouthCoastH,ESCH01-2_244.jpg,78964769,675.3611450195312,185.50421142578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
558,SouthCoastH,ESCH01-2_244.jpg,78964769,199.4221954345703,191.61720275878903,"Others (females, young males, juveniles)",Iguanas 3rd launch,716ffcc9aef7f1cec378cda7671841de,bb86f1c350d9e2d005bb010a188d1986
600,Montura,FMO06_28.jpg,78964670,478.24749755859375,639.4822387695312,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
682,Montura,FMO03-2_70.jpg,78964347,402.73046875,246.2615509033203,Adult Male not in a lek,Iguanas 3rd launch,e6790fd8a39041dd4cbc65d0220ba994,d7a23387a21ddc0e9967c9ef6975bd39
789,Montura,FMO06_53.jpg,78964684,1013.0579223632812,780.605224609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
790,Montura,FMO06_53.jpg,78964684,1071.4932861328125,782.5157470703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
791,Montura,FMO06_53.jpg,78964684,1066.820556640625,1100.0740966796875,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
792,Montura,FMO06_53.jpg,78964684,852.0648803710938,1237.63232421875,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
830,GEB01,GEB01-2_152.jpg,78922029,540.5244140625,14.80565357208252,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
831,GEB01,GEB01-2_152.jpg,78922029,538.9663696289062,169.5486297607422,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
959,WestCoastA,GWA02-1_223.jpg,78924658,209.99685668945312,742.7234497070312,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1081,SouthCoastH,ESCH02-1_333.jpg,78965013,273.58660888671875,208.9972381591797,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1082,SouthCoastH,ESCH02-1_333.jpg,78965013,278.6481018066406,291.24639892578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1083,SouthCoastH,ESCH02-1_333.jpg,78965013,522.8648681640625,273.5311889648437,"Others (females, young males, juveniles)",Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1165,SouthCoastH,ESCH02-1_324.jpg,78965008,279.4962463378906,557.7263793945312,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
1166,SouthCoastH,ESCH02-1_324.jpg,78965008,91.89373016357422,501.8575134277344,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
1167,SouthCoastH,ESCH02-1_324.jpg,78965008,223.4060821533203,583.9622192382812,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
1169,SouthCoastH,ESCH02-1_324.jpg,78965008,321.3186950683594,602.2677612304688,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
1173,SouthCoastH,ESCH01-2_99.jpg,78964822,306.2364807128906,267.48321533203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1174,SouthCoastH,ESCH01-2_99.jpg,78964822,85.89602661132812,400.50982666015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1175,SouthCoastH,ESCH01-2_99.jpg,78964822,58.235130310058594,416.85491943359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1176,SouthCoastH,ESCH01-2_99.jpg,78964822,97.21184539794922,425.0274353027344,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1177,SouthCoastH,ESCH01-2_99.jpg,78964822,109.78498077392578,443.88714599609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1178,SouthCoastH,ESCH01-2_99.jpg,78964822,163.22079467773438,485.3784790039063,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1179,SouthCoastH,ESCH01-2_99.jpg,78964822,165.7354278564453,552.644775390625,Adult Male with a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1180,SouthCoastH,ESCH01-2_99.jpg,78964822,124.87273406982422,434.4573059082031,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1181,SouthCoastH,ESCH01-2_99.jpg,78964822,413.3026123046875,491.4339904785156,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1215,Montura,FMO06_53.jpg,78964684,868.3032836914062,1230.5792236328125,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1218,SouthCoastH,ESCH02-1_79.jpg,78965103,592.3291015625,573.2047119140625,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1219,SouthCoastH,ESCH02-1_79.jpg,78965103,314.057373046875,637.5111694335938,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1220,SouthCoastH,ESCH02-1_79.jpg,78965103,112.95343780517578,444.5917053222656,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1221,SouthCoastH,ESCH02-1_79.jpg,78965103,226.36671447753903,368.5931091308594,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1222,SouthCoastH,ESCH02-1_79.jpg,78965103,439.1627197265625,223.6112060546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1223,SouthCoastH,ESCH02-1_79.jpg,78965103,489.438720703125,153.45867919921875,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1224,SouthCoastH,ESCH02-1_79.jpg,78965103,681.18896484375,66.93721008300781,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1225,SouthCoastH,ESCH02-1_79.jpg,78965103,616.8825073242188,61.09116744995117,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1246,SouthCoastH,ESCH01-1_22.jpg,78964723,848.2275390625,519.0679321289062,Adult Male not in a lek,Iguanas 3rd launch,7a437bea2bf06f415500050b144cb830,ce4461ce57fce404291cff4bb9dfcb6a
1247,SouthCoastH,ESCH01-1_22.jpg,78964723,612.2898559570312,232.44940185546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,7a437bea2bf06f415500050b144cb830,ce4461ce57fce404291cff4bb9dfcb6a
1248,SouthCoastH,ESCH01-1_22.jpg,78964723,122.05451965332033,300.4796447753906,"Others (females, young males, juveniles)",Iguanas 3rd launch,7a437bea2bf06f415500050b144cb830,ce4461ce57fce404291cff4bb9dfcb6a
1249,SouthCoastH,ESCH01-1_22.jpg,78964723,105.56830596923828,300.4796447753906,"Others (females, young males, juveniles)",Iguanas 3rd launch,7a437bea2bf06f415500050b144cb830,ce4461ce57fce404291cff4bb9dfcb6a
1250,SouthCoastH,ESCH01-1_22.jpg,78964723,381.48291015625,28.35344886779785,"Others (females, young males, juveniles)",Iguanas 3rd launch,7a437bea2bf06f415500050b144cb830,ce4461ce57fce404291cff4bb9dfcb6a
1419,Montura,FMO06_197.jpg,78964659,1266.4298095703125,507.7620239257813,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1420,Montura,FMO06_197.jpg,78964659,580.182373046875,189.6340789794922,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1421,Montura,FMO06_197.jpg,78964659,525.6461181640625,160.0936279296875,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1422,Montura,FMO06_197.jpg,78964659,30.27547264099121,978.1369018554688,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1423,Montura,FMO06_197.jpg,78964659,266.5990905761719,1139.4732666015625,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1424,Montura,FMO06_197.jpg,78964659,460.4236450195313,1279.695556640625,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1425,Montura,FMO06_197.jpg,78964659,1180.0855712890625,1294.64404296875,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1426,Montura,FMO06_197.jpg,78964659,580.0114135742188,765.0411987304688,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1521,WestCoast,PWC03-2-1_42.jpg,78963297,432.6614074707031,48.72299957275391,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
1522,WestCoast,PWC03-2-1_42.jpg,78963297,472.3406982421875,203.91314697265625,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
1655,CaboIbebetsonC,PCIC01-1_131.jpg,78939007,1028.6654052734375,390.2973327636719,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1656,CaboIbebetsonC,PCIC01-1_131.jpg,78939007,814.716796875,335.221435546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1657,CaboIbebetsonC,PCIC01-1_131.jpg,78939007,895.2123413085938,320.3933410644531,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1658,CaboIbebetsonC,PCIC01-1_131.jpg,78939007,857.0828857421875,299.2102966308594,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1742,Montura,FMO03-1_77.jpg,78964291,1114.5111083984375,751.2278442382812,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
